# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 1200, i.e. number of multipoles equal to 1199
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  495       3.270501718109e-10       1.269275880770e-12      -9.036649295736e-12       6.864710229495e-15       6.717304065890e-14       5.262117155703e-15       7.293324382232e-16 
  496       3.282416559008e-10       1.251106902779e-12      -8.929386877399e-12       6.887821190516e-15       6.669588513149e-14       5.194758312817e-15       7.154522308379e-16 
  497       3.294126157764e-10       1.233339310426e-12      -8.818628245179e-12       6.910921542427e-15       6.622285225601e-14       5.129395228285e-15       7.016034535830e-16 
  498       3.305626765475e-10       1.215982039370e-12      -8.704446185835e-12       6.934008313422e-15       6.575392245980e-14       5.065999251848e-15       6.877873837396e-16 
  499       3.316914605726e-10       1.199044093717e-12      -8.586915062199e-12       6.957078490014e-15       6.528907475034e-14       5.004540919655e-15       6.740053022413e-16 
  500       3.327985874507e-10       1.182534546225e-12      -8.466110821650e-12       6.980129016836e-15       6.482828670584e-14       4.944989949530e-15       6.602584936536e-16 
  501       3.338836740129e-10       1.166462538505e-12      -8.342111004603e-12       7.003156796435e-15       6.437153446573e-14       4.887315236259e-15       6.465482461526e-16 
  502       3.349463343137e-10       1.150837281221e-12      -8.214994752986e-12       7.026158689075e-15       6.391879272129e-14       4.831484846855e-15       6.328758515045e-16 
  503       3.359861796230e-10       1.135668054298e-12      -8.084842818723e-12       7.049131512532e-15       6.347003470613e-14       4.777466015841e-15       6.192426050446e-16 
  504       3.370028184175e-10       1.120964207117e-12      -7.951737572215e-12       7.072072041893e-15       6.302523218678e-14       4.725225140523e-15       6.056498056564e-16 
  505       3.379958563721e-10       1.106735158724e-12      -7.815763010824e-12       7.094977009356e-15       6.258435545325e-14       4.674727776270e-15       5.920987557510e-16 
  506       3.389648963519e-10       1.092990398027e-12      -7.677004767352e-12       7.117843104025e-15       6.214737330954e-14       4.625938631781e-15       5.785907612458e-16 
  507       3.399095384036e-10       1.079739484003e-12      -7.535550118521e-12       7.140666971712e-15       6.171425306424e-14       4.578821564371e-15       5.651271315441e-16 
  508       3.408293797469e-10       1.066992045896e-12      -7.391487993462e-12       7.163445214732e-15       6.128496052103e-14       4.533339575241e-15       5.517091795141e-16 
  509       3.417240147665e-10       1.054757783422e-12      -7.244908982188e-12       7.186174391704e-15       6.085945996930e-14       4.489454804754e-15       5.383382214677e-16 
  510       3.425930350032e-10       1.043046466971e-12      -7.095905344080e-12       7.208851017346e-15       6.043771417464e-14       4.447128527714e-15       5.250155771402e-16 
  511       3.434360291461e-10       1.031867937809e-12      -6.944571016369e-12       7.231471562279e-15       6.001968436940e-14       4.406321148640e-15       5.117425696691e-16 
  512       3.442525830235e-10       1.021232108279e-12      -6.791001622615e-12       7.254032452817e-15       5.960533024328e-14       4.366992197042e-15       4.985205255734e-16 
  513       3.450422795952e-10       1.011148962006e-12      -6.635294481193e-12       7.276530070772e-15       5.919460993385e-14       4.329100322695e-15       4.853507747326e-16 
  514       3.458046989435e-10       1.001628554096e-12      -6.477548613770e-12       7.298960753252e-15       5.878748001710e-14       4.292603290919e-15       4.722346503658e-16 
  515       3.465394182652e-10       9.926810113409e-13      -6.317864753787e-12       7.321320792455e-15       5.838389549802e-14       4.257457977852e-15       4.591734890114e-16 
  516       3.472460118630e-10       9.843165324211e-13      -6.156345354945e-12       7.343606435470e-15       5.798380980111e-14       4.223620365728e-15       4.461686305052e-16 
  517       3.479240511369e-10       9.765453881052e-13      -5.993094599682e-12       7.365813884076e-15       5.758717476098e-14       4.191045538149e-15       4.332214179607e-16 
  518       3.485731045765e-10       9.693779214546e-13      -5.828218407657e-12       7.387939294537e-15       5.719394061284e-14       4.159687675365e-15       4.203331977475e-16 
  519       3.491927377518e-10       9.628245480245e-13      -5.661824444230e-12       7.409978777406e-15       5.680405598312e-14       4.129500049549e-15       4.075053194705e-16 
  520       3.497825133050e-10       9.568957560671e-13      -5.494022128947e-12       7.431928397317e-15       5.641746787997e-14       4.100435020070e-15       3.947391359494e-16 
  521       3.503419909427e-10       9.516021067334e-13      -5.324922644016e-12       7.453784172788e-15       5.603412168385e-14       4.072444028774e-15       3.820360031976e-16 
  522       3.508707274264e-10       9.469542342754e-13      -5.154638942795e-12       7.475542076016e-15       5.565396113804e-14       4.045477595255e-15       3.693972804013e-16 
  523       3.513682765652e-10       9.429628462489e-13      -4.983285758268e-12       7.497198032677e-15       5.527692833923e-14       4.019485312135e-15       3.568243298988e-16 
  524       3.518341892067e-10       9.396387237154e-13      -4.810979611530e-12       7.518747921724e-15       5.490296372805e-14       3.994415840334e-15       3.443185171596e-16 
  525       3.522680132287e-10       9.369927214445e-13      -4.637838820269e-12       7.540187575186e-15       5.453200607962e-14       3.970216904355e-15       3.318812107635e-16 
  526       3.526692935310e-10       9.350357681162e-13      -4.463983507244e-12       7.561512777965e-15       5.416399249413e-14       3.946835287551e-15       3.195137823797e-16 
  527       3.530376683889e-10       9.337770421770e-13      -4.289527455236e-12       7.582719720961e-15       5.379886836016e-14       3.924225644293e-15       3.072174119472e-16 
  528       3.533731614560e-10       9.332184436148e-13      -4.114553407374e-12       7.603806374613e-15       5.343661756642e-14       3.902377213590e-15       2.949924973425e-16 
  529       3.536758978088e-10       9.333599699173e-13      -3.939137101439e-12       7.624771152892e-15       5.307723310571e-14       3.881287833866e-15       2.828392283684e-16 
  530       3.539460083468e-10       9.342015260260e-13      -3.763355366650e-12       7.645612463400e-15       5.272070717246e-14       3.860955191880e-15       2.707577799735e-16 
  531       3.541836298263e-10       9.357429237515e-13      -3.587286128633e-12       7.666328707360e-15       5.236703115755e-14       3.841376821808e-15       2.587483121473e-16 
  532       3.543889048927e-10       9.379838811895e-13      -3.411008414385e-12       7.686918279616e-15       5.201619564319e-14       3.822550104318e-15       2.468109698154e-16 
  533       3.545619821144e-10       9.409240221360e-13      -3.234602357238e-12       7.707379568621e-15       5.166819039776e-14       3.804472265650e-15       2.349458827347e-16 
  534       3.547030160156e-10       9.445628755030e-13      -3.058149201826e-12       7.727710956435e-15       5.132300437068e-14       3.787140376694e-15       2.231531653885e-16 
  535       3.548121671093e-10       9.488998747340e-13      -2.881731309050e-12       7.747910818715e-15       5.098062568721e-14       3.770551352067e-15       2.114329168817e-16 
  536       3.548896019309e-10       9.539343572195e-13      -2.705432161043e-12       7.767977524712e-15       5.064104164340e-14       3.754701949193e-15       1.997852208356e-16 
  537       3.549354930711e-10       9.596655637126e-13      -2.529336366136e-12       7.787909437264e-15       5.030423870083e-14       3.739588767381e-15       1.882101452835e-16 
  538       3.549500192089e-10       9.660926377445e-13      -2.353529663823e-12       7.807704912787e-15       4.997020248154e-14       3.725208246902e-15       1.767077425657e-16 
  539       3.549333651449e-10       9.732146250401e-13      -2.178098929724e-12       7.827362301274e-15       4.963891776285e-14       3.711556668067e-15       1.652780492243e-16 
  540       3.548857218346e-10       9.810304729334e-13      -2.003132180556e-12       7.846879946284e-15       4.931036847225e-14       3.698630150309e-15       1.539210858989e-16 
  541       3.548072864213e-10       9.895390297832e-13      -1.828718579094e-12       7.866256184938e-15       4.898453768217e-14       3.686424651257e-15       1.426368572212e-16 
  542       3.546982622695e-10       9.987390443885e-13      -1.654948439135e-12       7.885489347913e-15       4.866140760494e-14       3.674935965814e-15       1.314253517105e-16 
  543       3.545588589978e-10       1.008629165404e-12      -1.481913230468e-12       7.904577759434e-15       4.834095958755e-14       3.664159725241e-15       1.202865416688e-16 
  544       3.543892925121e-10       1.019207940757e-12      -1.309705583838e-12       7.923519737271e-15       4.802317410657e-14       3.654091396227e-15       1.092203830757e-16 
  545       3.541897850390e-10       1.030473817059e-12      -1.138419295906e-12       7.942313592728e-15       4.770803076296e-14       3.644726279976e-15       9.822681548371e-17 
  546       3.539605651585e-10       1.042425139026e-12      -9.681493342243e-13       7.960957630643e-15       4.739550827692e-14       3.636059511276e-15       8.730576191348e-17 
  547       3.537018678378e-10       1.055060148893e-12      -7.989918421920e-13       7.979450149376e-15       4.708558448280e-14       3.628086057586e-15       7.645712874872e-17 
  548       3.534139344638e-10       1.068376985825e-12      -6.310441440265e-13       7.997789440804e-15       4.677823632387e-14       3.620800718108e-15       6.568080563149e-17 
  549       3.530970128765e-10       1.082373685339e-12      -4.644047497267e-13       8.015973790319e-15       4.647343984724e-14       3.614198122870e-15       5.497666535727e-17 
  550       3.527513574022e-10       1.097048178715e-12      -2.991733600386e-13       8.034001476817e-15       4.617117019867e-14       3.608272731798e-15       4.434456377012e-17 
  551       3.523772288869e-10       1.112398292415e-12      -1.354508714206e-13       8.051870772694e-15       4.587140161745e-14       3.603018833801e-15       3.378433965781e-17 
  552       3.519748947287e-10       1.128421747495e-12       2.666061899093e-14       8.069579943838e-15       4.557410743125e-14       3.598430545847e-15       2.329581464697e-17 
  553       3.515446289118e-10       1.145116159023e-12       1.870578084165e-13       8.087127249625e-15       4.527926005093e-14       3.594501812037e-15       1.287879309821e-17 
  554       3.510867120392e-10       1.162479035492e-12       3.456361834680e-13       8.104510942913e-15       4.498683096547e-14       3.591226402690e-15       2.533062001250e-18 
  555       3.506014313658e-10       1.180507778240e-12       5.022900151835e-13       8.121729270032e-15       4.469679073675e-14       3.588597913418e-15      -7.741609129906e-18 
  556       3.500890808318e-10       1.199199680862e-12       6.569123540619e-13       8.138780470782e-15       4.440910899444e-14       3.586609764202e-15      -1.794546836187e-17 
  557       3.495499610957e-10       1.218551928625e-12       8.093950250973e-13       8.155662778426e-15       4.412375443085e-14       3.585255198474e-15      -2.807878144673e-17 
  558       3.489843795675e-10       1.238561597885e-12       9.596286228140e-13       8.172374419681e-15       4.384069479576e-14       3.584527282195e-15      -3.814183192687e-17 
  559       3.483926504418e-10       1.259225655505e-12       1.107502506301e-12       8.188913614715e-15       4.355989689131e-14       3.584418902931e-15      -4.813492123991e-17 
