#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_ncdm[0]         19:theta_ncdm[0]         20:shear_ncdm[0]         21:cs2_ncdm[0]           22:delta_rho_gedf     23:rho_plus_p_theta_gedf    24:delta_p_gedf          25:delta_gedf            26:ca2_gedf_output       27:cs2_gedf_output       28:u_gedf                29:T_h_gedf           
       7.438477171544e+01       1.829788791633e-04      -4.479507596336e-01      -1.338314042421e-01      -3.751757634578e-03      -9.379394086445e-03      -1.485203834483e-05      -1.875878817289e-03      -3.369984366943e-01      -1.338040349820e-01       1.290509799218e-01       1.147790094811e-01      -1.003723170714e+00      -5.069725294936e-02      -4.128300232302e-01      -8.338745398048e+00       1.053075163363e-01      -1.004259761292e+00      -5.086212359631e-02      -4.131476844781e-01       3.332306088997e-01       1.187356163710e+01      -5.902451088072e+00      -9.192088490236e+01      -1.011342845268e+03      -2.852980978144e+00       1.000000000000e+00       6.569379459767e-03      -4.773829842381e-02 
       7.545812752582e+01       1.859722257385e-04      -2.730185375442e-01      -1.330537808939e-01      -3.861377276630e-03      -9.653443191575e-03      -1.581742737266e-05      -1.930688638315e-03      -2.058270675419e-01      -1.330294141740e-01       1.243567867509e-01       1.107572886857e-01      -9.494964927191e-01      -4.756122239224e-02      -4.061102423525e-01      -8.463659082669e+00       1.049609547830e-01      -9.499847026978e-01      -4.772340545113e-02      -4.064258830139e-01       3.332272114758e-01       1.325670502219e+01      -6.513845293307e+00      -9.694501630429e+01      -1.090654075436e+03      -2.753858932025e+00       1.000000000000e+00       6.758940018737e-03      -5.269981277741e-02 
       7.653148333619e+01       1.889764115968e-04      -9.855356009208e-02      -1.319082273621e-01      -3.958153439978e-03      -9.895383599946e-03      -1.675734360316e-05      -1.979076719989e-03      -7.500268302866e-02      -1.318872867573e-01       1.198761434712e-01       1.069628311948e-01      -8.988597968210e-01      -4.441375097512e-02      -3.979292479583e-01      -8.587506860225e+00       1.045921104245e-01      -8.993018015664e-01      -4.457316571415e-02      -3.982421424098e-01       3.332237463289e-01       1.468054231905e+01      -7.140526241436e+00      -1.012056417578e+02      -1.171511838052e+03      -2.646061037724e+00       1.000000000000e+00       6.890256184342e-03      -5.792897055779e-02 
       7.760483914657e+01       1.919913916022e-04       7.489381164661e-02      -1.303965273950e-01      -4.042334931084e-03      -1.010583732771e-02      -1.767267611384e-05      -2.021167465542e-03       5.506239715214e-02      -1.303794360328e-01       1.156076774732e-01       1.033894071254e-01      -8.518380635241e-01      -4.127750105199e-02      -3.883651886985e-01      -8.710284543066e+00       1.042029165122e-01      -8.522360899604e-01      -4.143408038613e-02      -3.886746581224e-01       3.332202131330e-01       1.612228447662e+01      -7.773430000488e+00      -1.045129294253e+02      -1.253148708891e+03      -2.529450557811e+00       1.000000000000e+00       6.953119608933e-03      -6.339570173667e-02 
       7.867819495695e+01       1.950171071669e-04       2.467759341333e-01      -1.285217764556e-01      -4.113677239269e-03      -1.028419309817e-02      -1.856051946297e-05      -2.056838619635e-03       1.839578972179e-01      -1.285089588093e-01       1.115495531870e-01       1.000305938236e-01      -8.084252043242e-01      -3.817428676333e-02      -3.775057425695e-01      -8.831990583801e+00       1.037952809620e-01      -8.087815184706e-01      -3.832797664599e-02      -3.778111545462e-01       3.332166116187e-01       1.755571837207e+01      -8.402118715603e+00      -1.066898596116e+02      -1.334679261230e+03      -2.404024584306e+00       1.000000000000e+00       6.937474164666e-03      -6.906055853044e-02 
       7.975155076733e+01       1.980534866022e-04       4.165498880921e-01      -1.262883682725e-01      -4.171615120075e-03      -1.042903780019e-02      -1.941507219991e-05      -2.085807560037e-03       3.112770864614e-01      -1.262802481055e-01       1.076995009419e-01       9.687980892621e-02      -7.685852634628e-01      -3.512489921732e-02      -3.654472589298e-01      -8.952625945963e+00       1.033710818301e-01      -7.689021591893e-01      -3.527565801227e-02      -3.657480262766e-01       3.332129415697e-01       1.895200491005e+01      -9.015033807902e+00      -1.075846702807e+02      -1.415109012829e+03      -2.269940620805e+00       1.000000000000e+00       6.833798690828e-03      -7.487438751183e-02 
       8.082490657771e+01       2.011004459069e-04       5.836794534544e-01      -1.237019739802e-01      -4.215403201125e-03      -1.053850800281e-02      -2.022847505897e-05      -2.107701600563e-03       4.366182548255e-01      -1.236989733213e-01       1.040548440029e-01       9.393034268587e-02      -7.322538659879e-01      -3.214894449104e-02      -3.522938286471e-01      -9.072193972708e+00       1.029321629396e-01      -7.325336549731e-01      -3.229674233890e-02      -3.525894075742e-01       3.332092028143e-01       2.028079513100e+01      -9.599863862224e+00      -1.070837429182e+02      -1.493350675397e+03      -2.127543332941e+00       1.000000000000e+00       6.633550870320e-03      -8.077842262264e-02 
       8.205414523777e+01       2.046027866796e-04       7.711538294033e-01      -1.203153284559e-01      -4.247094721094e-03      -1.061773680274e-02      -2.109738625924e-05      -2.123547360547e-03       5.772242139453e-01      -1.203187066082e-01       1.001292257612e-01       9.079105751367e-02      -6.948374368812e-01      -2.885446554844e-02      -3.360281258138e-01      -9.207822987493e+00       1.024137411336e-01      -6.950775808987e-01      -2.899885008556e-02      -3.363171474243e-01       3.332048365044e-01       2.168052445734e+01      -1.021893372571e+01      -1.047167723878e+02      -1.578777170204e+03      -1.954982616634e+00       1.000000000000e+00       6.276515350823e-03      -8.756307336067e-02 
       8.228807727250e+01       2.052708493386e-04       8.062958106058e-01      -1.196204137762e-01      -4.250792949338e-03      -1.062698237335e-02      -2.125396474669e-05      -2.125396474669e-03       6.035816389653e-01      -1.196250679882e-01       9.941179328886e-02       9.022167309850e-02      -6.882104584466e-01      -2.824323902874e-02      -3.328008702203e-01      -9.233477267077e+00       1.023133836275e-01      -6.884434027501e-01      -2.838697253019e-02      -3.330885740012e-01       3.332039953251e-01       2.192869969845e+01      -1.032916116100e+01      -1.040481006203e+02      -1.594389846072e+03      -1.921085650498e+00       1.000000000000e+00       6.192531984653e-03      -8.884829862099e-02 
       8.228807729609e+01       2.052708494060e-04       8.062958141396e-01      -1.196204137053e-01      -4.250792949733e-03      -1.062698237330e-02      -2.125396474669e-05      -2.125396474676e-03       6.035816416157e-01      -1.196250679176e-01       9.941170007124e-02       9.022167304154e-02      -6.882104577863e-01      -2.824323896738e-02      -3.328008698930e-01      -9.233477269661e+00       1.023133836173e-01      -6.884434020891e-01      -2.838697246878e-02      -3.330885736737e-01       3.332039953250e-01       2.192869972315e+01      -1.032916117198e+01      -1.040481005494e+02      -1.594389847635e+03      -1.921085647065e+00       1.000000000000e+00       6.192531975923e-03      -8.884829875038e-02 
       8.228807731967e+01       2.052708494734e-04       8.062958176733e-01      -1.196204136344e-01      -4.250792950128e-03      -1.062698237325e-02      -2.125396474669e-05      -2.125396474684e-03       6.035816442661e-01      -1.196250678471e-01       9.941169999939e-02       9.022167298458e-02      -6.882104571260e-01      -2.824323890603e-02      -3.328008695656e-01      -9.233477272245e+00       1.023133836072e-01      -6.884434014281e-01      -2.838697240736e-02      -3.330885733462e-01       3.332039953249e-01       2.192869974785e+01      -1.032916118296e+01      -1.040481004785e+02      -1.594389849197e+03      -1.921085643631e+00       1.000000000000e+00       6.192531967193e-03      -8.884829887977e-02 
       8.228807734326e+01       2.052708495408e-04       8.062958212070e-01      -1.196204135636e-01      -4.250792950523e-03      -1.062698237320e-02      -2.125396474669e-05      -2.125396474691e-03       6.035816469166e-01      -1.196250677765e-01       9.941169992754e-02       9.022167292762e-02      -6.882104564657e-01      -2.824323884468e-02      -3.328008692383e-01      -9.233477274828e+00       1.023133835970e-01      -6.884434007670e-01      -2.838697234594e-02      -3.330885730187e-01       3.332039953248e-01       2.192869977254e+01      -1.032916119394e+01      -1.040481004076e+02      -1.594389850759e+03      -1.921085640198e+00       1.000000000000e+00       6.192531958462e-03      -8.884829900916e-02 
       8.228807757910e+01       2.052708502145e-04       8.062958565443e-01      -1.196204128547e-01      -4.250792954470e-03      -1.062698237269e-02      -2.125396474669e-05      -2.125396474762e-03       6.035816734206e-01      -1.196250670707e-01       9.941169920903e-02       9.022167235803e-02      -6.882104498628e-01      -2.824323823117e-02      -3.328008659647e-01      -9.233477300667e+00       1.023133834956e-01      -6.884433941569e-01      -2.838697173178e-02      -3.330885697438e-01       3.332039953239e-01       2.192870001951e+01      -1.032916130371e+01      -1.040480996986e+02      -1.594389866383e+03      -1.921085605863e+00       1.000000000000e+00       6.192531871160e-03      -8.884830030308e-02 
       8.228807781495e+01       2.052708508883e-04       8.062958918816e-01      -1.196204121459e-01      -4.250792958417e-03      -1.062698237219e-02      -2.125396474669e-05      -2.125396474834e-03       6.035816999247e-01      -1.196250663650e-01       9.941169849052e-02       9.022167178844e-02      -6.882104432598e-01      -2.824323761766e-02      -3.328008626911e-01      -9.233477326506e+00       1.023133833942e-01      -6.884433875467e-01      -2.838697111761e-02      -3.330885664689e-01       3.332039953231e-01       2.192870026648e+01      -1.032916141349e+01      -1.040480989896e+02      -1.594389882006e+03      -1.921085571529e+00       1.000000000000e+00       6.192531783857e-03      -8.884830159699e-02 
       8.228807805079e+01       2.052708515621e-04       8.062959272189e-01      -1.196204114370e-01      -4.250792962364e-03      -1.062698237169e-02      -2.125396474670e-05      -2.125396474906e-03       6.035817264287e-01      -1.196250656592e-01       9.941169777201e-02       9.022167121885e-02      -6.882104366569e-01      -2.824323700415e-02      -3.328008594175e-01      -9.233477352345e+00       1.023133832927e-01      -6.884433809366e-01      -2.838697050344e-02      -3.330885631940e-01       3.332039953222e-01       2.192870051344e+01      -1.032916152326e+01      -1.040480982806e+02      -1.594389897629e+03      -1.921085537194e+00       1.000000000000e+00       6.192531696554e-03      -8.884830289091e-02 
       8.228807960911e+01       2.052708560140e-04       8.062961607070e-01      -1.196204067534e-01      -4.250792988446e-03      -1.062698236838e-02      -2.125396474671e-05      -2.125396475379e-03       6.035819015521e-01      -1.196250609959e-01       9.941169302452e-02       9.022166745531e-02      -6.882103930284e-01      -2.824323295043e-02      -3.328008377876e-01      -9.233477523072e+00       1.023133826225e-01      -6.884433372605e-01      -2.838696644539e-02      -3.330885415552e-01       3.332039953166e-01       2.192870214526e+01      -1.032916224860e+01      -1.040480935959e+02      -1.594390000859e+03      -1.921085310331e+00       1.000000000000e+00       6.192531119708e-03      -8.884831144035e-02 
       8.228808116743e+01       2.052708604658e-04       8.062963941952e-01      -1.196204020698e-01      -4.250793014527e-03      -1.062698236507e-02      -2.125396474674e-05      -2.125396475852e-03       6.035820766755e-01      -1.196250563327e-01       9.941168827703e-02       9.022166369177e-02      -6.882103493999e-01      -2.824322889671e-02      -3.328008161577e-01      -9.233477693800e+00       1.023133819523e-01      -6.884432935844e-01      -2.838696238733e-02      -3.330885199164e-01       3.332039953110e-01       2.192870377708e+01      -1.032916297393e+01      -1.040480889111e+02      -1.594390104089e+03      -1.921085083468e+00       1.000000000000e+00       6.192530542863e-03      -8.884831998979e-02 
       8.228808272575e+01       2.052708649177e-04       8.062966276834e-01      -1.196203973861e-01      -4.250793040607e-03      -1.062698236176e-02      -2.125396474678e-05      -2.125396476325e-03       6.035822517989e-01      -1.196250516694e-01       9.941168352954e-02       9.022165992824e-02      -6.882103057715e-01      -2.824322484299e-02      -3.328007945278e-01      -9.233477864527e+00       1.023133812821e-01      -6.884432499084e-01      -2.838695832927e-02      -3.330884982777e-01       3.332039953054e-01       2.192870540889e+01      -1.032916369926e+01      -1.040480842264e+02      -1.594390207319e+03      -1.921084856606e+00       1.000000000000e+00       6.192529966016e-03      -8.884832853923e-02 
       8.228808428407e+01       2.052708693696e-04       8.062968611716e-01      -1.196203927025e-01      -4.250793066688e-03      -1.062698235845e-02      -2.125396474684e-05      -2.125396476799e-03       6.035824269223e-01      -1.196250470061e-01       9.941167878205e-02       9.022165616470e-02      -6.882102621430e-01      -2.824322078927e-02      -3.328007728979e-01      -9.233478035255e+00       1.023133806119e-01      -6.884432062323e-01      -2.838695427122e-02      -3.330884766389e-01       3.332039952998e-01       2.192870704071e+01      -1.032916442459e+01      -1.040480795417e+02      -1.594390310549e+03      -1.921084629743e+00       1.000000000000e+00       6.192529389170e-03      -8.884833708867e-02 
