# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1700, i.e. number of multipoles equal to 1699
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  573       3.389831398750e-10       1.578489184788e-12       3.090976936915e-12       0.000000000000e+00       3.984843874657e-14       3.643936897217e-15      -1.807915684491e-16 
  574       3.380213002478e-10       1.608954841573e-12       3.197799349341e-12       0.000000000000e+00       3.959826123650e-14       3.652315195488e-15      -1.897354590672e-16 
  575       3.370391603208e-10       1.639985298552e-12       3.301032945278e-12       0.000000000000e+00       3.935002196153e-14       3.661217817971e-15      -1.986043967591e-16 
  576       3.360372623180e-10       1.671569430151e-12       3.400636783996e-12       0.000000000000e+00       3.910371126864e-14       3.670639653213e-15      -2.073975393395e-16 
  577       3.350161573419e-10       1.703695908530e-12       3.496569796768e-12       0.000000000000e+00       3.885931898982e-14       3.680575461993e-15      -2.161140453903e-16 
  578       3.339764054128e-10       1.736353202644e-12       3.588790786993e-12       0.000000000000e+00       3.861683443920e-14       3.691019876687e-15      -2.247530742851e-16 
  579       3.329185755086e-10       1.769529577309e-12       3.677258430304e-12       0.000000000000e+00       3.837624641005e-14       3.701967400627e-15      -2.333137862135e-16 
  580       3.318432456045e-10       1.803213092263e-12       3.761931274692e-12       0.000000000000e+00       3.813754317191e-14       3.713412407467e-15      -2.417953422054e-16 
  581       3.307510027124e-10       1.837391601233e-12       3.842767740619e-12       0.000000000000e+00       3.790071246764e-14       3.725349140545e-15      -2.501969041557e-16 
  582       3.296424429209e-10       1.872052750997e-12       3.919726121139e-12       0.000000000000e+00       3.766574151051e-14       3.737771712245e-15      -2.585176348480e-16 
  583       3.285181714345e-10       1.907183980447e-12       3.992764582008e-12       0.000000000000e+00       3.743261698127e-14       3.750674103360e-15      -2.667566979798e-16 
  584       3.273788026135e-10       1.942772519655e-12       4.061841161808e-12       0.000000000000e+00       3.720132502523e-14       3.764050162458e-15      -2.749132581860e-16 
  585       3.262249600136e-10       1.978805388933e-12       4.126913772059e-12       0.000000000000e+00       3.697185124934e-14       3.777893605238e-15      -2.829864810640e-16 
  586       3.250572764254e-10       2.015269397901e-12       4.187940197336e-12       0.000000000000e+00       3.674418071925e-14       3.792198013902e-15      -2.909755331975e-16 
  587       3.238763939143e-10       2.052151144550e-12       4.244878095391e-12       0.000000000000e+00       3.651829795642e-14       3.806956836508e-15      -2.988795821812e-16 
  588       3.226829638598e-10       2.089437014304e-12       4.297684997263e-12       0.000000000000e+00       3.629418693515e-14       3.822163386341e-15      -3.066977966450e-16 
  589       3.214776469953e-10       2.127113179082e-12       4.346318307399e-12       0.000000000000e+00       3.607183107970e-14       3.837810841271e-15      -3.144293462784e-16 
  590       3.202611134478e-10       2.165165596368e-12       4.390735303770e-12       0.000000000000e+00       3.585121326135e-14       3.853892243117e-15      -3.220734018550e-16 
  591       3.190340427775e-10       2.203580008270e-12       4.430893137987e-12       0.000000000000e+00       3.563231579547e-14       3.870400497012e-15      -3.296291352564e-16 
  592       3.177971240173e-10       2.242341940583e-12       4.466748835418e-12       0.000000000000e+00       3.541512043859e-14       3.887328370763e-15      -3.370957194971e-16 
  593       3.165510557125e-10       2.281436701856e-12       4.498259295306e-12       0.000000000000e+00       3.519960838551e-14       3.904668494213e-15      -3.444723287487e-16 
  594       3.152965459606e-10       2.320849382455e-12       4.525381290884e-12       0.000000000000e+00       3.498576026634e-14       3.922413358609e-15      -3.517581383640e-16 
  595       3.140343124505e-10       2.360564853626e-12       4.548071469495e-12       0.000000000000e+00       3.477355614360e-14       3.940555315959e-15      -3.589523249016e-16 
  596       3.127650825027e-10       2.400567766557e-12       4.566286352704e-12       0.000000000000e+00       3.456297550929e-14       3.959086578398e-15      -3.660540661502e-16 
  597       3.114895931084e-10       2.440842551445e-12       4.579982336419e-12       0.000000000000e+00       3.435399728196e-14       3.977999217552e-15      -3.730625411531e-16 
  598       3.102085909697e-10       2.481373416560e-12       4.589115691005e-12       0.000000000000e+00       3.414659980379e-14       3.997285163895e-15      -3.799769302323e-16 
  599       3.089228325386e-10       2.522144347304e-12       4.593642561405e-12       0.000000000000e+00       3.394076083769e-14       4.016936206120e-15      -3.867964150128e-16 
  600       3.076330840571e-10       2.563139105281e-12       4.593518967251e-12       0.000000000000e+00       3.373645756432e-14       4.036943990496e-15      -3.935201784474e-16 
  601       3.063401215965e-10       2.604341227355e-12       4.588700802984e-12       0.000000000000e+00       3.353366657923e-14       4.057300020231e-15      -4.001474048408e-16 
  602       3.050447310975e-10       2.645734024718e-12       4.579143837972e-12       0.000000000000e+00       3.333236388990e-14       4.077995654839e-15      -4.066772798737e-16 
  603       3.037477084092e-10       2.687300581953e-12       4.564803716626e-12       0.000000000000e+00       3.313252491282e-14       4.099022109498e-15      -4.131089906277e-16 
  604       3.024498593293e-10       2.729023756095e-12       4.545635958513e-12       0.000000000000e+00       3.293412447059e-14       4.120370454417e-15      -4.194417256091e-16 
  605       3.011519402580e-10       2.770886882960e-12       4.521607743286e-12       0.000000000000e+00       3.273714050830e-14       4.142031215003e-15      -4.256748665302e-16 
  606       2.998544785108e-10       2.812875916690e-12       4.492733576885e-12       0.000000000000e+00       3.254156534712e-14       4.163993163094e-15      -4.318085686746e-16 
  607       2.985579477577e-10       2.854977339874e-12       4.459040484376e-12       0.000000000000e+00       3.234739469591e-14       4.186244495361e-15      -4.378431945545e-16 
  608       2.972628270365e-10       2.897177460250e-12       4.420556306849e-12       0.000000000000e+00       3.215462395473e-14       4.208773229103e-15      -4.437791235063e-16 
  609       2.959696007733e-10       2.939462409996e-12       4.377309705384e-12       0.000000000000e+00       3.196324821313e-14       4.231567201476e-15      -4.496167517774e-16 
  610       2.946787588029e-10       2.981818145026e-12       4.329330165030e-12       0.000000000000e+00       3.177326224846e-14       4.254614068725e-15      -4.553564926135e-16 
  611       2.933907963887e-10       3.024230444288e-12       4.276647998779e-12       0.000000000000e+00       3.158466052410e-14       4.277901305420e-15      -4.609987763456e-16 
  612       2.921062142429e-10       3.066684909057e-12       4.219294351538e-12       0.000000000000e+00       3.139743718784e-14       4.301416203685e-15      -4.665440504773e-16 
  613       2.908255185469e-10       3.109166962230e-12       4.157301204104e-12       0.000000000000e+00       3.121158607011e-14       4.325145872429e-15      -4.719927797716e-16 
  614       2.895492209713e-10       3.151661847622e-12       4.090701377136e-12       0.000000000000e+00       3.102710068230e-14       4.349077236584e-15      -4.773454463386e-16 
  615       2.882778386962e-10       3.194154629263e-12       4.019528535135e-12       0.000000000000e+00       3.084397421506e-14       4.373197036328e-15      -4.826025497218e-16 
  616       2.870118944313e-10       3.236630190688e-12       3.943817190411e-12       0.000000000000e+00       3.066219953658e-14       4.397491826328e-15      -4.877646069860e-16 
  617       2.857519164362e-10       3.279073234240e-12       3.863602707061e-12       0.000000000000e+00       3.048176919088e-14       4.421947974962e-15      -4.928321528039e-16 
  618       2.844984385406e-10       3.321468280358e-12       3.778921304942e-12       0.000000000000e+00       3.030267539612e-14       4.446551663558e-15      -4.978057395436e-16 
  619       2.832520001644e-10       3.363799666875e-12       3.689810063645e-12       0.000000000000e+00       3.012491004289e-14       4.471288885624e-15      -5.026859373554e-16 
  620       2.820131463378e-10       3.406051548316e-12       3.596306926471e-12       0.000000000000e+00       2.994846469249e-14       4.496145446079e-15      -5.074733342590e-16 
  621       2.807824277220e-10       3.448207895190e-12       3.498450704401e-12       0.000000000000e+00       2.977333057524e-14       4.521106960487e-15      -5.121685362307e-16 
  622       2.795604006287e-10       3.490252493283e-12       3.396281080074e-12       0.000000000000e+00       2.959949858878e-14       4.546158854289e-15      -5.167721672907e-16 
  623       2.783476270406e-10       3.532168942961e-12       3.289838611758e-12       0.000000000000e+00       2.942695929633e-14       4.571286362034e-15      -5.212848695897e-16 
  624       2.771446746318e-10       3.573940658457e-12       3.179164737328e-12       0.000000000000e+00       2.925570292503e-14       4.596474526612e-15      -5.257073034966e-16 
  625       2.759521167878e-10       3.615550867172e-12       3.064301778235e-12       0.000000000000e+00       2.908571936420e-14       4.621708198485e-15      -5.300401476852e-16 
  626       2.747705326256e-10       3.656982608966e-12       2.945292943484e-12       0.000000000000e+00       2.891699816363e-14       4.646972034921e-15      -5.342840992214e-16 
  627       2.736005070141e-10       3.698218735456e-12       2.822182333606e-12       0.000000000000e+00       2.874952853192e-14       4.672250499227e-15      -5.384398736506e-16 
  628       2.724426305940e-10       3.739241909313e-12       2.695014944634e-12       0.000000000000e+00       2.858329933472e-14       4.697527859977e-15      -5.425082050845e-16 
  629       2.712974997984e-10       3.780034603551e-12       2.563836672073e-12       0.000000000000e+00       2.841829909304e-14       4.722788190247e-15      -5.464898462884e-16 
  630       2.701657168727e-10       3.820579100829e-12       2.428694314880e-12       0.000000000000e+00       2.825451598159e-14       4.748015366849e-15      -5.503855687682e-16 
  631       2.690478898948e-10       3.860857492741e-12       2.289635579434e-12       0.000000000000e+00       2.809193782699e-14       4.773193069559e-15      -5.541961628575e-16 
  632       2.679446327956e-10       3.900851679116e-12       2.146709083510e-12       0.000000000000e+00       2.793055210613e-14       4.798304780351e-15      -5.579224378050e-16 
  633       2.668565653787e-10       3.940543367309e-12       1.999964360253e-12       0.000000000000e+00       2.777034594445e-14       4.823333782631e-15      -5.615652218613e-16 
  634       2.657843133410e-10       3.979914071499e-12       1.849451862157e-12       0.000000000000e+00       2.761130611420e-14       4.848263160467e-15      -5.651253623660e-16 
  635       2.647285082926e-10       4.018945111984e-12       1.695222965032e-12       0.000000000000e+00       2.745341903279e-14       4.873075797822e-15      -5.686037258352e-16 
  636       2.636897877774e-10       4.057617614473e-12       1.537329971982e-12       0.000000000000e+00       2.729667076105e-14       4.897754377784e-15      -5.720011980483e-16 
  637       2.626687952929e-10       4.095912509386e-12       1.375826117377e-12       0.000000000000e+00       2.714104700151e-14       4.922281381804e-15      -5.753186841352e-16 
  638       2.616661803105e-10       4.133810531149e-12       1.210765570831e-12       0.000000000000e+00       2.698653309673e-14       4.946639088919e-15      -5.785571086633e-16 
