# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  503       2.558436666794e-10       1.861524988828e-12      -9.767577109814e-12       5.108679271018e-15       4.999352428523e-14       2.879135173847e-15       8.342914995868e-16 
  504       2.570605156240e-10       1.837349719267e-12      -9.775741340272e-12       5.124420674545e-15       4.964091148642e-14       2.805653116063e-15       8.239519471993e-16 
  505       2.582760818387e-10       1.813250213985e-12      -9.779722776330e-12       5.140229063276e-15       4.929116231787e-14       2.733638380049e-15       8.136491576975e-16 
  506       2.594898331644e-10       1.789235708947e-12      -9.779547623033e-12       5.156103005528e-15       4.894426042857e-14       2.663083646094e-15       8.033833234984e-16 
  507       2.607013434932e-10       1.765314597322e-12      -9.775248109319e-12       5.172041001799e-15       4.860019936925e-14       2.593984230457e-15       7.931541216199e-16 
  508       2.619101806765e-10       1.741495371553e-12      -9.766857540938e-12       5.188041522020e-15       4.825897183894e-14       2.526335112092e-15       7.829612096486e-16 
  509       2.631159064966e-10       1.717786623771e-12      -9.754410306663e-12       5.204103005395e-15       4.792056967918e-14       2.460130930509e-15       7.728042256132e-16 
  510       2.643180766381e-10       1.694197046213e-12      -9.737941884501e-12       5.220223860237e-15       4.758498386831e-14       2.395365983628e-15       7.626827878564e-16 
  511       2.655162406598e-10       1.670735431636e-12      -9.717488847903e-12       5.236402463801e-15       4.725220451568e-14       2.332034225637e-15       7.525964949079e-16 
  512       2.667099419657e-10       1.647410673728e-12      -9.693088871975e-12       5.252637162120e-15       4.692222085592e-14       2.270129264849e-15       7.425449253571e-16 
  513       2.678987177768e-10       1.624231767531e-12      -9.664780739688e-12       5.268926269842e-15       4.659502124317e-14       2.209644361564e-15       7.325276377251e-16 
  514       2.690820991027e-10       1.601207809847e-12      -9.632604348087e-12       5.285268070064e-15       4.627059314533e-14       2.150572425919e-15       7.225441703383e-16 
  515       2.702596107129e-10       1.578347999662e-12      -9.596600714503e-12       5.301660814170e-15       4.594892313832e-14       2.092906015751e-15       7.125940412001e-16 
  516       2.714307711082e-10       1.555661638553e-12      -9.556811982762e-12       5.318102721663e-15       4.562999690031e-14       2.036637334451e-15       7.026767478639e-16 
  517       2.725950924928e-10       1.533158131110e-12      -9.513281429397e-12       5.334591980002e-15       4.531379920597e-14       1.981758228826e-15       6.927917673059e-16 
  518       2.737520807450e-10       1.510846985344e-12      -9.466053469857e-12       5.351126744438e-15       4.500031392072e-14       1.928260186950e-15       6.829385557973e-16 
  519       2.749012353894e-10       1.488737813110e-12      -9.415173664717e-12       5.367705137851e-15       4.468952399496e-14       1.876134336027e-15       6.731165487771e-16 
  520       2.760420495680e-10       1.466840330516e-12      -9.360688725891e-12       5.384325250582e-15       4.438141145835e-14       1.825371440246e-15       6.633251607250e-16 
  521       2.771740100120e-10       1.445164358340e-12      -9.302646522837e-12       5.400985140269e-15       4.407595741401e-14       1.775961898637e-15       6.535637850333e-16 
  522       2.782965970129e-10       1.423719822446e-12      -9.241096088773e-12       5.417682831688e-15       4.377314203282e-14       1.727895742933e-15       6.438317938803e-16 
  523       2.794092843945e-10       1.402516754196e-12      -9.176087626885e-12       5.434416316579e-15       4.347294454760e-14       1.681162635423e-15       6.341285381023e-16 
  524       2.805115394841e-10       1.381565290872e-12      -9.107672516537e-12       5.451183553492e-15       4.317534324743e-14       1.635751866810e-15       6.244533470668e-16 
  525       2.816028230842e-10       1.360875676080e-12      -9.035903319480e-12       5.467982467613e-15       4.288031547184e-14       1.591652354070e-15       6.148055285444e-16 
  526       2.826825894436e-10       1.340458260178e-12      -8.960833786067e-12       5.484810950607e-15       4.258783760506e-14       1.548852638311e-15       6.051843685821e-16 
  527       2.837502862296e-10       1.320323500680e-12      -8.882518861457e-12       5.501666860449e-15       4.229788507031e-14       1.507340882624e-15       5.955891313754e-16 
  528       2.848053544989e-10       1.300481962676e-12      -8.801014691830e-12       5.518548021260e-15       4.201043232401e-14       1.467104869949e-15       5.860190591411e-16 
  529       2.858472286695e-10       1.280944319250e-12      -8.716378630596e-12       5.535452223145e-15       4.172545285000e-14       1.428132000925e-15       5.764733719902e-16 
  530       2.868753364918e-10       1.261721351888e-12      -8.628669244605e-12       5.552377222026e-15       4.144291915387e-14       1.390409291751e-15       5.669512678000e-16 
  531       2.878890990205e-10       1.242823950899e-12      -8.537946320359e-12       5.569320739479e-15       4.116280275711e-14       1.353923372044e-15       5.574519220869e-16 
  532       2.888879305862e-10       1.224263115826e-12      -8.444270870217e-12       5.586280462569e-15       4.088507419143e-14       1.318660482695e-15       5.479744878793e-16 
  533       2.898712387664e-10       1.206049955866e-12      -8.347705138613e-12       5.603254043684e-15       4.060970299296e-14       1.284606473726e-15       5.385180955897e-16 
  534       2.908384243573e-10       1.188195690279e-12      -8.248312608261e-12       5.620239100374e-15       4.033665769651e-14       1.251746802148e-15       5.290818528878e-16 
  535       2.917888813455e-10       1.170711648809e-12      -8.146158006367e-12       5.637233215183e-15       4.006590582984e-14       1.220066529820e-15       5.196648445729e-16 
  536       2.927219968792e-10       1.153609272093e-12      -8.041307310837e-12       5.654233935487e-15       3.979741390785e-14       1.189550321304e-15       5.102661324463e-16 
  537       2.936371512399e-10       1.136900112081e-12      -7.933827756494e-12       5.671238773329e-15       3.953114742690e-14       1.160182441723e-15       5.008847551842e-16 
  538       2.945337178138e-10       1.120595832450e-12      -7.823787841279e-12       5.688245205251e-15       3.926707085899e-14       1.131946754620e-15       4.915197282105e-16 
  539       2.954110630634e-10       1.104708209018e-12      -7.711257332470e-12       5.705250672136e-15       3.900514764603e-14       1.104826719813e-15       4.821700435687e-16 
  540       2.962685464988e-10       1.089249130159e-12      -7.596307272885e-12       5.722252579038e-15       3.874534019410e-14       1.078805391255e-15       4.728346697954e-16 
  541       2.971055206498e-10       1.074230597218e-12      -7.479009987098e-12       5.739248295021e-15       3.848760986768e-14       1.053865414888e-15       4.635125517920e-16 
  542       2.979213310365e-10       1.059664724929e-12      -7.359439087646e-12       5.756235152992e-15       3.823191698391e-14       1.029989026506e-15       4.542026106982e-16 
  543       2.987153161416e-10       1.045563741825e-12      -7.237669481241e-12       5.773210449538e-15       3.797822080680e-14       1.007158049606e-15       4.449037437640e-16 
  544       2.994869042760e-10       1.031938551993e-12      -7.113774476615e-12       5.790171629764e-15       3.772648589188e-14       9.853554996648e-16       4.356151792972e-16 
  545       3.002359070832e-10       1.018794377183e-12      -6.987817010385e-12       5.807116847578e-15       3.747670131827e-14       9.645704484946e-16       4.263375522036e-16 
  546       3.009622338325e-10       1.006134998901e-12      -6.859858198656e-12       5.824044420074e-15       3.722886195985e-14       9.447932858244e-16       4.170718569762e-16 
  547       3.016657952462e-10       9.939641863598e-13      -6.729960219166e-12       5.840952643797e-15       3.698296217833e-14       9.260141231720e-16       4.078190952400e-16 
  548       3.023465035099e-10       9.822856963117e-13      -6.598186316328e-12       5.857839794651e-15       3.673899582002e-14       9.082227923515e-16       3.985802757688e-16 
  549       3.030042722837e-10       9.711032728794e-13      -6.464600806263e-12       5.874704127813e-15       3.649695621267e-14       8.914088439804e-16       3.893564145012e-16 
  550       3.036390167122e-10       9.604206473903e-13      -6.329269081839e-12       5.891543877641e-15       3.625683616228e-14       8.755615459877e-16       3.801485345571e-16 
  551       3.042506534360e-10       9.502415382085e-13      -6.192257617708e-12       5.908357257583e-15       3.601862794994e-14       8.606698821216e-16       3.709576662539e-16 
  552       3.048391006022e-10       9.405696505680e-13      -6.053633975342e-12       5.925142460091e-15       3.578232332859e-14       8.467225504565e-16       3.617848471231e-16 
  553       3.054042778747e-10       9.314086764052e-13      -5.913466808074e-12       5.941897656531e-15       3.554791351991e-14       8.337079619013e-16       3.526311219261e-16 
  554       3.059461064456e-10       9.227622941921e-13      -5.771825866131e-12       5.958620997089e-15       3.531538921107e-14       8.216142387066e-16       3.434975426711e-16 
  555       3.064645090454e-10       9.146341687684e-13      -5.628782001673e-12       5.975310610685e-15       3.508474055157e-14       8.104292129725e-16       3.343851686292e-16 
  556       3.069594099540e-10       9.070279511748e-13      -5.484407173830e-12       5.991964604885e-15       3.485595715009e-14       8.001404251561e-16       3.252950663506e-16 
  557       3.074307350115e-10       8.999472784859e-13      -5.338774453741e-12       6.008581065808e-15       3.462902807126e-14       7.907351225791e-16       3.162283096811e-16 
  558       3.078784116284e-10       8.933957736423e-13      -5.191958029586e-12       6.025158058037e-15       3.440394183248e-14       7.822002579357e-16       3.071859797783e-16 
  559       3.083023687972e-10       8.873770452841e-13      -5.044033211629e-12       6.041693624531e-15       3.418068640078e-14       7.745224877997e-16       2.981691651282e-16 
  560       3.087025371023e-10       8.818946875832e-13      -4.895076437253e-12       6.058185786532e-15       3.395924918957e-14       7.676881711328e-16       2.891789615609e-16 
  561       3.090788487312e-10       8.769522800762e-13      -4.745165275997e-12       6.074632543482e-15       3.373961705551e-14       7.616833677915e-16       2.802164722678e-16 
  562       3.094312374852e-10       8.725533874975e-13      -4.594378434592e-12       6.091031872926e-15       3.352177629532e-14       7.564938370352e-16       2.712828078174e-16 
  563       3.097596387898e-10       8.687015596115e-13      -4.442795762002e-12       6.107381730427e-15       3.330571264256e-14       7.521050360336e-16       2.623790861714e-16 
  564       3.100639897060e-10       8.654003310458e-13      -4.290498254456e-12       6.123680049474e-15       3.309141126448e-14       7.485021183744e-16       2.535064327016e-16 
  565       3.103442289405e-10       8.626532211239e-13      -4.137568060490e-12       6.139924741393e-15       3.287885675884e-14       7.456699325711e-16       2.446659802061e-16 
  566       3.106002968565e-10       8.604637336978e-13      -3.984088485980e-12       6.156113695261e-15       3.266803315070e-14       7.435930205700e-16       2.358588689250e-16 
