# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  718       2.159774583645e-10       4.438280570683e-12      -5.706342146918e-12       0.000000000000e+00       1.360780411375e-14       3.178469759310e-15      -4.599135918705e-16 
  719       2.159533088291e-10       4.450411152090e-12      -5.906322672946e-12       0.000000000000e+00       1.353769110557e-14       3.193173967827e-15      -4.599884205645e-16 
  720       2.159505945691e-10       4.461915748084e-12      -6.106517828502e-12       0.000000000000e+00       1.346803914654e-14       3.207693326765e-15      -4.600114708556e-16 
  721       2.159692988289e-10       4.472790345030e-12      -6.306847177048e-12       0.000000000000e+00       1.339884478097e-14       3.222026721624e-15      -4.599830388838e-16 
  722       2.160094030778e-10       4.483030929304e-12      -6.507229423543e-12       0.000000000000e+00       1.333010445879e-14       3.236173040717e-15      -4.599034274790e-16 
  723       2.160708870015e-10       4.492633487343e-12      -6.707582411536e-12       0.000000000000e+00       1.326181453501e-14       3.250131175199e-15      -4.597729461878e-16 
  724       2.161537284942e-10       4.501594005694e-12      -6.907823120260e-12       0.000000000000e+00       1.319397126944e-14       3.263900019088e-15      -4.595919113007e-16 
  725       2.162579036506e-10       4.509908471071e-12      -7.107867661725e-12       0.000000000000e+00       1.312657082619e-14       3.277478469302e-15      -4.593606458787e-16 
  726       2.163833867579e-10       4.517572870401e-12      -7.307631277816e-12       0.000000000000e+00       1.305960927331e-14       3.290865425681e-15      -4.590794797805e-16 
  727       2.165301502874e-10       4.524583190878e-12      -7.507028337381e-12       0.000000000000e+00       1.299308258237e-14       3.304059791017e-15      -4.587487496893e-16 
  728       2.166981648867e-10       4.530935420014e-12      -7.705972333329e-12       0.000000000000e+00       1.292698662803e-14       3.317060471085e-15      -4.583687991397e-16 
  729       2.168873993715e-10       4.536625545690e-12      -7.904375879723e-12       0.000000000000e+00       1.286131718769e-14       3.329866374664e-15      -4.579399785447e-16 
  730       2.170978207177e-10       4.541649556210e-12      -8.102150708874e-12       0.000000000000e+00       1.279606994101e-14       3.342476413573e-15      -4.574626452223e-16 
  731       2.173293940531e-10       4.546003440347e-12      -8.299207668432e-12       0.000000000000e+00       1.273124046956e-14       3.354889502695e-15      -4.569371634228e-16 
  732       2.175820826493e-10       4.549683187399e-12      -8.495456718484e-12       0.000000000000e+00       1.266682425638e-14       3.367104560004e-15      -4.563639043557e-16 
  733       2.178558479141e-10       4.552684787240e-12      -8.690806928649e-12       0.000000000000e+00       1.260281668559e-14       3.379120506597e-15      -4.557432462162e-16 
  734       2.181506493827e-10       4.555004230369e-12      -8.885166475164e-12       0.000000000000e+00       1.253921304195e-14       3.390936266718e-15      -4.550755742126e-16 
  735       2.184664447103e-10       4.556637507962e-12      -9.078442637988e-12       0.000000000000e+00       1.247600851051e-14       3.402550767791e-15      -4.543612805931e-16 
  736       2.188031896634e-10       4.557580611927e-12      -9.270541797888e-12       0.000000000000e+00       1.241319817615e-14       3.413962940443e-15      -4.536007646723e-16 
  737       2.191608381123e-10       4.557829534951e-12      -9.461369433536e-12       0.000000000000e+00       1.235077702319e-14       3.425171718534e-15      -4.527944328587e-16 
  738       2.195393420226e-10       4.557380270553e-12      -9.650830118605e-12       0.000000000000e+00       1.228873993498e-14       3.436176039187e-15      -4.519426986813e-16 
  739       2.199386178922e-10       4.556230242360e-12      -9.838835095089e-12       0.000000000000e+00       1.222708236545e-14       3.446974985348e-15      -4.510460020570e-16 
  740       2.203584453493e-10       4.554382622773e-12      -1.002532516312e-11       0.000000000000e+00       1.216580236899e-14       3.457568216499e-15      -4.501048674560e-16 
  741       2.207985665370e-10       4.551842099642e-12      -1.021024823716e-11       0.000000000000e+00       1.210489860982e-14       3.467955546501e-15      -4.491198469378e-16 
  742       2.212587194718e-10       4.548613455123e-12      -1.039355180950e-11       0.000000000000e+00       1.204436969342e-14       3.478136801894e-15      -4.480915010455e-16 
  743       2.217386380278e-10       4.544701566047e-12      -1.057518294895e-11       0.000000000000e+00       1.198421416625e-14       3.488111821950e-15      -4.470203988375e-16 
  744       2.222380519220e-10       4.540111404286e-12      -1.075508829966e-11       0.000000000000e+00       1.192443051550e-14       3.497880458737e-15      -4.459071179181e-16 
  745       2.227566866981e-10       4.534848037111e-12      -1.093321407983e-11       0.000000000000e+00       1.186501716885e-14       3.507442577175e-15      -4.447522444689e-16 
  746       2.232942637115e-10       4.528916627566e-12      -1.110950608050e-11       0.000000000000e+00       1.180597249416e-14       3.516798055100e-15      -4.435563732801e-16 
  747       2.238505001137e-10       4.522322434827e-12      -1.128390966426e-11       0.000000000000e+00       1.174729479926e-14       3.525946783320e-15      -4.423201077811e-16 
  748       2.244251088372e-10       4.515070814569e-12      -1.145636976407e-11       0.000000000000e+00       1.168898233166e-14       3.534888665672e-15      -4.410440600723e-16 
  749       2.250177985794e-10       4.507167219330e-12      -1.162683088197e-11       0.000000000000e+00       1.163103327832e-14       3.543623619089e-15      -4.397288509555e-16 
  750       2.256282737877e-10       4.498617198879e-12      -1.179523708783e-11       0.000000000000e+00       1.157344576534e-14       3.552151573652e-15      -4.383751099659e-16 
  751       2.262562346441e-10       4.489426400577e-12      -1.196153201816e-11       0.000000000000e+00       1.151621785774e-14       3.560472472654e-15      -4.369834754024e-16 
  752       2.269013770492e-10       4.479600569745e-12      -1.212565887481e-11       0.000000000000e+00       1.145934755921e-14       3.568586272655e-15      -4.355545943593e-16 
  753       2.275633926075e-10       4.469145550028e-12      -1.228756042375e-11       0.000000000000e+00       1.140283281179e-14       3.576492943546e-15      -4.340891227572e-16 
  754       2.282419686114e-10       4.458067283759e-12      -1.244717899383e-11       0.000000000000e+00       1.134667149567e-14       3.584192468608e-15      -4.325877253742e-16 
  755       2.289367880259e-10       4.446371812326e-12      -1.260445647553e-11       0.000000000000e+00       1.129086142890e-14       3.591684844567e-15      -4.310510758770e-16 
  756       2.296475294733e-10       4.434065276536e-12      -1.275933431971e-11       0.000000000000e+00       1.123540036715e-14       3.598970081657e-15      -4.294798568520e-16 
  757       2.303738672178e-10       4.421153916980e-12      -1.291175353639e-11       0.000000000000e+00       1.118028600342e-14       3.606048203679e-15      -4.278747598367e-16 
  758       2.311154711498e-10       4.407644074398e-12      -1.306165469347e-11       0.000000000000e+00       1.112551596781e-14       3.612919248061e-15      -4.262364853505e-16 
  759       2.318720067706e-10       4.393542190044e-12      -1.320897791552e-11       0.000000000000e+00       1.107108782723e-14       3.619583265915e-15      -4.245657429259e-16 
  760       2.326431351770e-10       4.378854806053e-12      -1.335366288253e-11       0.000000000000e+00       1.101699908516e-14       3.626040322099e-15      -4.228632511397e-16 
  761       2.334285130458e-10       4.363588565801e-12      -1.349564882865e-11       0.000000000000e+00       1.096324718140e-14       3.632290495274e-15      -4.211297376443e-16 
  762       2.342277926185e-10       4.347750214276e-12      -1.363487454094e-11       0.000000000000e+00       1.090982949178e-14       3.638333877966e-15      -4.193659391986e-16 
  763       2.350406216857e-10       4.331346598440e-12      -1.377127835817e-11       0.000000000000e+00       1.085674332792e-14       3.644170576623e-15      -4.175726016992e-16 
  764       2.358666435716e-10       4.314384667592e-12      -1.390479816953e-11       0.000000000000e+00       1.080398593696e-14       3.649800711675e-15      -4.157504802114e-16 
  765       2.367054971188e-10       4.296871473739e-12      -1.403537141342e-11       0.000000000000e+00       1.075155450131e-14       3.655224417596e-15      -4.139003390009e-16 
  766       2.375568166728e-10       4.278814171955e-12      -1.416293507617e-11       0.000000000000e+00       1.069944613837e-14       3.660441842960e-15      -4.120229515640e-16 
  767       2.384202320663e-10       4.260220020748e-12      -1.428742569085e-11       0.000000000000e+00       1.064765790029e-14       3.665453150501e-15      -4.101191006597e-16 
  768       2.392953686042e-10       4.241096382427e-12      -1.440877933596e-11       0.000000000000e+00       1.059618677372e-14       3.670258517173e-15      -4.081895783401e-16 
  769       2.401818470477e-10       4.221450723466e-12      -1.452693163423e-11       0.000000000000e+00       1.054502967951e-14       3.674858134212e-15      -4.062351859821e-16 
  770       2.410792835992e-10       4.201290614866e-12      -1.464181775139e-11       0.000000000000e+00       1.049418347248e-14       3.679252207189e-15      -4.042567343179e-16 
  771       2.419872898868e-10       4.180623732525e-12      -1.475337239488e-11       0.000000000000e+00       1.044364494115e-14       3.683440956076e-15      -4.022550434669e-16 
  772       2.429054729487e-10       4.159457857600e-12      -1.486152981263e-11       0.000000000000e+00       1.039341080748e-14       3.687424615303e-15      -4.002309429662e-16 
  773       2.438334352181e-10       4.137800876871e-12      -1.496622379183e-11       0.000000000000e+00       1.034347772661e-14       3.691203433814e-15      -3.981852718020e-16 
  774       2.447707745072e-10       4.115660783110e-12      -1.506738765765e-11       0.000000000000e+00       1.029384228660e-14       3.694777675132e-15      -3.961188784408e-16 
  775       2.457170839923e-10       4.093045675443e-12      -1.516495427205e-11       0.000000000000e+00       1.024450100819e-14       3.698147617415e-15      -3.940326208605e-16 
  776       2.466719521981e-10       4.069963759714e-12      -1.525885603248e-11       0.000000000000e+00       1.019545034449e-14       3.701313553516e-15      -3.919273665813e-16 
  777       2.476349629825e-10       4.046423348854e-12      -1.534902487068e-11       0.000000000000e+00       1.014668668076e-14       3.704275791045e-15      -3.898039926971e-16 
  778       2.486057055828e-10       4.022433236279e-12      -1.543540213847e-11       0.000000000000e+00       1.009820679890e-14       3.707034614537e-15      -3.876631867282e-16 
  779       2.495838049934e-10       3.998003823035e-12      -1.551796847113e-11       0.000000000000e+00       1.005000928100e-14       3.709590171087e-15      -3.855048450211e-16 
  780       2.505688921277e-10       3.973146012514e-12      -1.559671448159e-11       0.000000000000e+00       1.000209313158e-14       3.711942582689e-15      -3.833286631286e-16 
  781       2.515605937935e-10       3.947870839771e-12      -1.567163092483e-11       0.000000000000e+00       9.954457315069e-15       3.714091983984e-15      -3.811343339578e-16 
  782       2.525585326806e-10       3.922189471964e-12      -1.574270869857e-11       0.000000000000e+00       9.907100755630e-15       3.716038522308e-15      -3.789215477618e-16 
  783       2.535623273461e-10       3.896113208792e-12      -1.580993884400e-11       0.000000000000e+00       9.860022336981e-15       3.717782357746e-15      -3.766899921313e-16 
